frame,elapsed_ms,fps,process_us,physics_us,nodes,memory
612,4229,145.0,0.4,0.3,177,294532974
613,4236,145.0,0.4,0.3,177,294533190
614,4243,145.0,0.4,0.3,177,294533406
615,4250,145.0,0.4,0.3,177,294533622
616,4256,145.0,0.4,0.3,177,294533838
617,4264,145.0,0.4,0.3,177,294534054
618,4271,145.0,0.4,0.3,177,294534270
619,4277,145.0,0.4,0.3,177,294534486
620,4284,145.0,0.4,0.3,177,294534702
621,4291,145.0,0.4,0.3,177,294534918
622,4298,145.0,0.4,0.3,177,294535134
623,4304,145.0,0.4,0.3,177,294535350
624,4311,145.0,0.4,0.3,177,294535566
625,4319,145.0,0.4,0.3,177,294535782
626,4325,145.0,0.4,0.3,177,294535998
627,4333,145.0,0.4,0.3,177,294536214
628,4339,145.0,0.4,0.3,177,294536430
629,4345,145.0,0.4,0.3,177,294536646
630,4353,145.0,0.4,0.3,177,294536862
631,4360,145.0,0.4,0.3,177,294537078
632,4366,145.0,0.4,0.3,177,294537294
633,4374,145.0,0.4,0.3,177,294537510
634,4380,145.0,0.4,0.3,177,294537726
635,4388,145.0,0.4,0.3,177,294537942
636,4395,145.0,0.4,0.3,177,294538158
637,4402,145.0,0.4,0.3,177,294538374
638,4408,145.0,0.4,0.3,177,294538590
639,4415,145.0,0.4,0.3,177,294538806
640,4422,145.0,0.4,0.3,177,294539022
641,4429,145.0,0.4,0.3,177,294539238
642,4436,145.0,0.4,0.3,177,294539454
643,4443,145.0,0.4,0.3,177,294539670
644,4449,145.0,0.4,0.3,177,294539886
645,4457,145.0,0.4,0.3,177,294540102
646,4464,145.0,0.4,0.3,177,294540318
647,4471,145.0,0.4,0.3,177,294540534
648,4477,145.0,0.4,0.3,177,294540750
649,4484,145.0,0.4,0.3,177,294540966
650,4491,145.0,0.4,0.3,177,294541182
651,4498,145.0,0.4,0.3,177,294541398
652,4505,145.0,0.4,0.3,177,294541614
653,4512,145.0,0.4,0.3,177,294541830
654,4519,145.0,0.4,0.3,177,294542046
655,4525,145.0,0.4,0.3,177,294542262
656,4532,145.0,0.4,0.3,177,294542478
657,4540,145.0,0.4,0.3,177,294542694
658,4545,145.0,0.4,0.3,177,294542910
659,4554,145.0,0.4,0.3,177,294543126
660,4560,145.0,0.4,0.3,177,294543342
661,4566,145.0,0.4,0.3,177,294543558
662,4575,145.0,0.4,0.3,177,294543774
663,4580,145.0,0.4,0.3,177,294543990
664,4589,145.0,0.4,0.3,177,294544206
665,4595,145.0,0.4,0.3,177,294544422
666,4600,145.0,0.4,0.3,177,294544638
667,4609,145.0,0.4,0.3,177,294544854
668,4615,145.0,0.4,0.3,177,294545070
669,4623,145.0,0.4,0.3,177,294545286
670,4629,145.0,0.4,0.3,177,294545502
671,4636,145.0,0.4,0.3,177,294545718
672,4643,145.0,0.4,0.3,177,294545934
673,4650,145.0,0.4,0.3,177,294546150
674,4657,145.0,0.4,0.3,177,294546366
675,4664,145.0,0.4,0.3,177,294546582
676,4670,145.0,0.4,0.3,177,294546798
677,4678,145.0,0.4,0.3,177,294547014
678,4684,145.0,0.4,0.3,177,294547230
679,4691,145.0,0.4,0.3,177,294547446
680,4698,145.0,0.4,0.3,177,294547662
681,4705,145.0,0.4,0.3,177,294547878
682,4712,145.0,0.4,0.3,177,294548094
683,4719,145.0,0.4,0.3,177,294548310
684,4726,145.0,0.4,0.3,177,294548526
685,4732,145.0,0.4,0.3,177,294548742
686,4739,145.0,0.4,0.3,177,294548958
687,4745,145.0,0.4,0.3,177,294549174
688,4753,145.0,0.4,0.3,177,294549390
689,4760,145.0,0.4,0.3,177,294549606
690,4767,145.0,0.4,0.3,177,294549822
691,4774,145.0,0.4,0.3,177,294550038
692,4780,145.0,0.4,0.3,177,294550254
693,4788,145.0,0.4,0.3,177,294550470
694,4794,145.0,0.4,0.3,177,294550686
695,4802,145.0,0.4,0.3,177,294550902
696,4809,145.0,0.4,0.3,177,294551118
697,4815,145.0,0.4,0.3,177,294551334
698,4822,145.0,0.4,0.3,177,294551550
699,4830,145.0,0.8,0.3,177,294551766
700,4836,145.0,0.8,0.3,177,294551982
701,4843,145.0,0.8,0.3,177,294552198
702,4850,145.0,0.8,0.3,177,294552414
703,4857,145.0,0.8,0.3,177,294552630
704,4864,145.0,0.8,0.3,177,294552846
705,4871,145.0,0.8,0.3,177,294553062
706,4876,145.0,0.8,0.3,177,294553278
707,4885,145.0,0.8,0.3,177,294553494
708,4891,145.0,0.8,0.3,177,294553710
709,4897,145.0,0.8,0.3,177,294553926
710,4906,145.0,0.8,0.3,177,294562662
711,4912,145.0,0.8,0.3,177,294562878
712,4919,145.0,0.8,0.3,177,294563094
713,4926,145.0,0.8,0.3,177,294563310
714,4933,145.0,0.8,0.3,177,294563526
715,4940,145.0,0.8,0.3,177,294563742
716,4945,145.0,0.8,0.3,177,294563958
717,4954,145.0,0.8,0.3,177,294564174
718,4960,145.0,0.8,0.3,177,294564390
719,4967,145.0,0.8,0.3,177,294564606
720,4974,145.0,0.8,0.3,177,294564822
721,4980,145.0,0.8,0.3,177,294565038
722,4987,145.0,0.8,0.3,177,294565254
723,4995,145.0,0.8,0.3,177,294565470
